file_names,left_eye_x,left_eye_y,right_eye_x,right_eye_y,mouth_x,mouth_y,left_ear_1_x,left_ear_1_y,left_ear_2_x,left_ear_2_y,left_ear_3_x,left_ear_3_y,right_ear_1_x,right_ear_1_y,right_ear_2_x,right_ear_2_y,right_ear_3_x,right_ear_3_y
a5b6730cf492459709aae5cc59311d7c.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
42cf07f3d767bd43d022bd931c8bb952.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
b4e4e125b6eeea166872ebdc84e8bd09.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
ab0201137bd919ffe6e392ead23a92b9.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
a3692a9d646735f2085adf7e17dccff0.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
4d852dd40188646b441e95145bc806e8.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
2d1a26d4c604a02d9d6154843a6c7ffc.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
241534cccc10a46ae3f0ca5780376ab9.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
62cd65eac9064aed86676c26f8556886.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
42dfc694ab96dbab9116f42779652467.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
0d8bfab7ede472fb187d3c3ed4ae8763.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
f1fc1d2aa21ff4a7bc7e17904ff0a70c.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
a5654c8552b16dbfdfae3a57e09330e1.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
466c9d9fc57610ffda8c1c7317a8f3fa.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
aa88b13156f47ae1fa0fe1f0fcc1f338.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
6f8e4da04c7f736d208504ec62c2a90c.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
192a56a91030e251ac8bde25a45b09b3.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
a2c7eca18d45c198ce22ccc35acebd65.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
9c00b3319dde92b6d41a7b859a783701.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
512f9d2db96f35ef854c5d6693ad6f99.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
878f320cd923b75d81e8081c33a840c2.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
af6e0549ad1600855ef06c922519c8fb.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
be3f1fe7cf09729abdd442abaa81f926.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
c4000cca35d4846749f44cd543906886.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
e763f281c6dbb29632242ff6d9e997b6.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
5c50cacd834f66e5b647ad7644d44f44.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
572d1199dcfd0e64dea9128a1a4b0977.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
2542ca2a7a2bdc76c25c1e6fea1a5608.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
603dbbfd8a879612ed6117d08d1c687b.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
f80ed4c40af242f65bcbb126bc610da5.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
d3eb012146691488c8c14bd3738b709c.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
206a53bb62acf588c8dc5bb36686a8a4.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
d47e8b162a7b5fd991c33735b63f46be.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
4ffae562bc8a97538e46bb5450e0e89e.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
1e98609adf5530ddaa0a6c18062fb0f1.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
a9f8c8be0bf57f6219236565b8a3792a.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
9ef25c5d4a83df016ad9605a588274ab.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
d375273d48f81e57a194a649126d1059.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
964a8b58686cc7394c6add54a1702ecd.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
30734f5838416423c84435cc771ed2e0.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
4f5f0c8c343f1cd66fd74673db273f52.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
5d4b1a18b06f19f87f48153040ea8321.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
2db1bce3f6e5eb06ebabeef11daf4097.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
a439908243dfc4641235a3a78dde24f8.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
1404e0d7291880cfaed83c93d4ec18a5.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
380c7cf5f9dc7242f8cc0f43785267b0.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
04e59918bbaf3ebb8c18014cc2df09e0.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
8d403e51510a6ef77e2c963cac86ae4b.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
2dbd7d97ab86fc432db92e9934b33017.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
baa6f95216199f67daa08e9313555e52.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
69636212db542f77485158b26f0eb657.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
018241810afc650fdb27922b96d5b3c1.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
4d64cdb352da852ada27c4544c9788be.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
1b4e014aca2177217df4aaff344c88f5.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
3c9b802cf6b3ceb766e2b6c69f1546b0.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
86b0ae258a86d1ddf6ece70b70792baa.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
dec2cc1234b5d2c0a0986971d5793240.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
ad2081529f1a8dff973abb186fd217a2.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
c50465149f20006bf336cbece65d9ba9.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
2cb0ab734fe11ce827a59297c9f738c7.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
07907fce5f7838a8d2ea8fd233a10a86.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
faed141f5873afd40db0b576726e9284.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
ae9d51a18827e10188d205210ea7b6b9.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
a13920a0a7ae4d47ab54431601132c5d.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
3d926f47befb19f810fbd435fa971044.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
57a4c8e255859e26c4bbfc0d0911ea0b.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
f1c83fddda00fa60e125d5c7074528c5.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
3be19e4987f1311a17cd24c2feabb924.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
33e05a5a7f2e0426f8ca664f63f5387e.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
ccc39fa4a3f1d6f2c0784e9ab05600d0.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
c373341de7bfdc39eaa3ac4d6a2dba8c.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
5cc3abc4cbcec5766a43c6ec03e187cf.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
6d06a82a01ad2083406261e6004b0c04.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
cff1ea651d5fb185f09afd810c72aad4.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
aeed1431ca3f9f8ca4f01957572d5809.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
75d00a807c718427e27d24997445e1f7.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
a276c7b3010aed62d10d2e2c097d3e50.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
01d4ff9f50e875364e3cdf1037eb1d54.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
5aee66757e2b8a8d90d21f43b2645f50.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
1349a9d1681e53b04fc25f2fd54e47e6.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
62a057e762ed9bc446a1694410a697f5.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
4d2e1b255b36224a8ca1ed6d8e9922b7.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
0d82a1bc06e60e0aad63051e73763a5e.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
78267bee96b7f460b12da3c8ceb54bde.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
78f5e34c77a98cc08e3b1d92d9601c1e.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
b4d9ac25b80b1354a1d2f65ce1dbe95a.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
208ac755357de3ca9df1777f2edbc07a.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
20fdc27ea011e689ac9f566e6fb2e2c1.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
2fe4e6033a8ae1ea360ad015e07c8fcd.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
4abec02a905f9de46401a4a0bed05164.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
d6f63b4c4a54f25d18d502681eb20154.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
f865e3cacd58515aa5db497188a7b471.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
45a83532385f67ba10a11573042770bf.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
da3f6b96471c8a30f24a1b2e704d58ee.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
0dd929d4b2936828716d648af2723c39.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
16c136580b80b6df9ec85214984172e4.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
6da880ce540ae8df79665cd562bb7ef4.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
eae7eeedfe3fec435233e9b5eea14699.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
70f6b8b6c2401afb02f1701a14656373.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
58cff3f315dd4912fa68b842011f4468.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
580fd590d9693e22f32ce53627890e2a.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
a27a1c4093b031f394c7952e5ed35d1f.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
d9137739a72d709c37cb7f04ed284548.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
6ebcba5e016bc3fe12211a1416d812c4.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
12b355026b9922806b8b25d6239786cb.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
439a79edd92f35e863bca6a153ce0854.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
61229725333ff069dfa481677835ab53.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
8f81d3ad739299e13fa6e773c053dc5c.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
63dbb4d4121fa85bd3676cd531a23c44.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
479adf87f4f6a2a9141bafbabc075834.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
be4ffca4c37e185fcc666447be999aa9.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
ffd34833387ff1b2ea4b8f93b8935b9c.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
c4b2122af537e97b71b7f2c746cf7135.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
9d9e96ace8aa554daf735f72bb65cb04.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
5a1d5fd599437ef110cabe580bb5de8c.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
429314cc039df874b484e4160e4d9bc0.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
3a77e3bb34b90b788ed251a14bc32a47.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
15a94a02bdecbdd6f1c65cb0d24d0583.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
281e86234ddbc297af7b3d7e0af711bc.jpg,40.50551,40.640846,40.36445,40.199036,40.582863,40.49934,40.375267,40.434967,40.40798,39.878174,40.17211,40.29512,40.78311,40.032448,40.841743,39.27295,40.44735,40.31728
